benchmark,dim,algorithm,best_fitness_history,mean_best_fitness,std_best_fitness
sphere,100,PSO,"[11520.33911947 13565.58317673 10789.1228797  11167.30100312
 10228.96837474 12914.37896658 10585.20131701 11679.2555935
 12247.82036278 10967.39910164 23050.8870487  11483.57221347
 12054.91427896 11442.05467722 11698.8454404  11831.01446943
  8563.6764856  11998.44513864 14015.02369841 11734.5012882
 10052.9515649  11802.14269143 10041.13193559 12174.76011624
 11646.26567887  9200.51019983 11611.48381814  9907.28543685
 13162.25624333 13483.35721714 11468.91900376 13882.80928181
 12943.05007309 12439.98324443 12964.89878037 12324.91064656
 14110.44467966 13753.13208866 10284.12427094 13559.69025069
 13572.09428735 12817.55201189  6737.73384764 12148.74874978
 13203.66421746 11752.12589853  8941.83777519 14118.20811277
 11909.15016212 11369.33903307]",12018.457319047384,2190.8512676291793
sphere,100,PSOLVIW,"[5.70513833e-04 2.54674684e-03 2.18059632e-03 1.58683335e-04
 9.61089324e-04 8.25975334e-04 3.37885155e-04 6.84848358e-04
 9.33837656e-03 1.01303881e-03 7.36483412e-04 5.48276886e-04
 3.50327509e-03 1.79852778e-03 4.29567339e-04 1.00000007e+04
 7.20664813e-03 1.22778059e-03 8.57726325e-04 1.22895819e-03
 1.31225498e-03 2.67810605e-03 1.24275549e-03 9.02126075e-04
 4.72131749e-03 1.26290493e-03 6.71988315e-04 2.80217698e-03
 2.43715308e-03 2.06505208e-04 8.15151213e-03 2.13079626e-03
 9.52417272e-04 4.20037085e-03 2.11439035e-03 6.37968434e-04
 8.84172905e-04 1.05489225e-03 2.30244892e-02 7.29563951e-04
 5.99604361e-04 9.37069849e-04 1.57283299e-03 1.00000004e+04
 1.27994411e-03 1.00000003e+04 6.07611514e-04 1.00000004e+04
 1.61371230e-03 1.18520146e-03]",800.002158743559,2712.9314944095963
sphere,100,PSOTVAC,"[0.06521711 0.22785987 0.05278262 1.4297715  0.06509304 0.46413721
 0.41277878 1.6380553  3.35747719 0.11149526 0.27596822 0.64095442
 0.1937189  7.27355209 0.0295476  0.58640882 0.05986308 0.30660479
 0.05846767 0.1154121  0.19659106 0.41761692 1.43230377 0.17199602
 0.18415994 0.10043182 0.46928313 0.1120161  0.29613146 0.31742866
 0.78537263 0.17164535 0.08427038 0.97063131 0.07607469 0.44399809
 0.08600097 0.47421544 0.07865248 0.19960523 0.33122779 0.01314743
 0.22258012 0.07004387 0.09652387 0.61896182 1.08052848 0.22979737
 0.06423359 0.06040326]",0.544420772659311,1.1149078826043997
sphere,100,APSOVI,"[1.00436071e+04 9.40003291e+01 4.66941258e+01 1.17329380e+02
 3.98253653e+01 1.00517540e+04 1.45252648e+01 4.44339160e+01
 1.92232514e+01 4.67624792e+01 3.70162224e+01 3.81779259e+01
 1.00235787e+04 4.12418827e+01 4.26221749e+01 5.38381441e+01
 2.52361931e+01 9.90056163e+01 4.23519429e+01 2.90131549e+01
 6.56644072e+01 8.94504000e+01 6.04709218e+01 4.09638644e+01
 2.83007530e+02 9.58279331e+01 1.00438913e+04 2.72823425e+01
 3.87552082e+01 3.92563131e+01 2.16621661e+01 2.66557181e+01
 3.59666746e+01 7.98329198e+01 2.00182554e+04 3.97875020e+01
 4.70120202e+01 1.01397726e+04 2.99433580e+01 7.18411197e+01
 2.39756858e+01 3.52931946e+01 3.39735549e+01 1.00487278e+04
 7.60695942e+01 5.39695914e+01 3.34600758e+01 6.61755446e+01
 1.90382530e+01 1.25417368e+02]",1655.232749689992,4173.757255024699
sphere,100,APSO,"[1.40976849e-16 5.17015495e-18 3.26927176e-16 5.41725301e-16
 1.18293842e-13 4.12902700e-17 3.55277438e-17 2.94646820e-15
 6.41956341e-17 2.73107792e-17 8.04258415e-17 3.21347335e-17
 5.13463771e-16 6.01399866e-16 1.32540496e-16 9.23050084e-17
 7.69058209e-16 1.93066656e-16 9.90804332e-18 3.43937730e-17
 2.71525007e-17 8.11887729e-16 3.58617759e-17 1.61686677e-18
 7.26296232e-17 1.72753368e-15 9.58688110e-16 2.17335434e-16
 4.76313327e-16 6.31892874e-17 1.75020343e-14 3.87683779e-15
 6.18725147e-16 1.26178365e-16 5.40357215e-15 2.56900476e-16
 4.23774664e-18 4.06395309e-17 5.28735666e-15 8.17731787e-17
 1.30133885e-14 4.13318269e-15 1.87491726e-16 4.62263297e-16
 8.76007048e-18 1.77243018e-16 3.22853898e-16 8.43256115e-17
 1.14874069e-16 5.24967377e-18]",3.619644538144886e-15,1.6684965544021755e-14
sphere,100,UAPSO,"[13528.11028658 25716.10233124 17060.61504254 20921.79665133
 28925.47781339  9373.21636144 21338.471561   15204.57703799
 22362.00200931 14179.08794321 21430.0840821  17844.01128404
 28339.5347404  25020.95614637 18269.65087641 38670.59369457
 12385.17929865 16301.27436394 30664.18330632 26604.83782689
 35501.38617337 20108.15353907 17266.23258251 35921.00511281
  7737.78042303  8900.59018484 10198.973771   23766.69674879
 53747.39269405 22770.97404436 14077.59169856 22209.93109129
 17557.70865929 23004.11050408 21187.14677344  9177.79727469
 19239.8971707  21719.56473974 23807.18345984 26639.79524494
 20359.72433865 21807.2915972  34575.88738208 25570.78046988
 23690.27686273 24584.9614008  21179.1596865  28181.34528377
 26238.6983583  13706.68942408]",21971.489787042443,8395.479429338868
rastrigin,100,PSO,"[ 742.84407054  814.92907703  949.04974285  839.81447212  860.48908293
  844.81667062  904.64474941  795.20783178  847.62629708  917.42533862
  922.22098034  884.96521355  939.93017776  890.84835644  913.56844382
  916.7106138   928.59257401  863.3009013   875.4888437   905.03859818
  740.66250387  875.77961598  917.83551499  807.72922801  810.29058128
  998.90639955  945.62806952  990.63622644  897.41475172  791.61536181
  897.08146065  826.04987061  917.40576446  892.54503131  859.1410792
  947.74622803  824.16921184  867.98564213 1001.69683933  886.34120894
  858.78478613  809.22730222  822.96360551  958.21457117  831.95463932
  879.6035263   894.95610965  837.0956482   872.48258476  740.18619216]",875.1928318193386,61.297042132628356
rastrigin,100,PSOLVIW,"[249.907257   210.13820328 298.63827305 209.05474691 261.68616691
 259.25616229 269.7180219  311.67816949 256.77288945 283.74522734
 360.33269421 239.86126531 266.71983    260.75974706 287.2867942
 294.6505145  292.53278979 258.80637168 266.79926129 373.2511936
 316.61708275 265.82869943 321.65496111 276.73757288 314.47758884
 309.57388658 399.27958773 315.62880265 291.61711785 268.6385115
 285.77395483 253.71424213 393.22812136 345.55994102 317.67761347
 307.55380449 261.70185296 192.29503442 456.01152419 266.68614567
 286.70818878 361.43196292 321.55946092 370.26712653 333.45353287
 288.71289496 295.90834836 295.69524517 209.94415945 354.84810953]",295.8076130913167,51.04280610095588
rastrigin,100,PSOTVAC,"[235.91922277 269.80965668 295.59802756 288.83445065 326.02495383
 308.54864471 255.4768088  272.68923928 303.76413667 301.67831441
 245.95554408 308.77711094 247.95929968 228.25940624 233.92737279
 309.64952832 319.60240412 297.6012895  269.09221651 322.51277165
 312.56894835 222.17281106 282.80555063 219.06038043 175.1514769
 255.18407294 289.83999975 258.77006879 198.29801694 292.00389742
 324.1590539  344.05935721 239.91621342 326.56849527 248.7908691
 345.96567665 305.47748442 246.90151929 337.40895193 276.68331817
 258.84216386 275.88374027 204.17035169 264.07884873 263.76004362
 269.01999725 271.79030274 274.6897217  222.01637309 280.9068535 ]",274.5724991632492,38.893273853788315
rastrigin,100,APSOVI,"[336.66645109 273.933831   370.49031631 388.46787355 345.70280617
 394.86906311 291.18570345 301.30803513 305.45740967 393.47678285
 358.06101524 271.65961531 269.10286138 298.81111663 294.88723217
 334.37636726 346.41553166 266.06039348 393.54293352 293.13974095
 341.25162851 254.39627113 359.5401322  359.04743478 271.70871715
 320.45529811 325.58035572 284.58351726 250.74442861 333.57011811
 385.94954019 338.34754477 434.01038864 386.93453825 367.15947644
 423.64280739 360.01390804 319.88811951 424.61037151 396.67126017
 259.00903818 335.45984905 348.60936732 393.8236754  444.72412877
 393.07632223 308.1559004  303.96557081 331.21826106 310.11248245]",337.8775106422851,50.17011363646947
