benchmark,dim,algorithm,best_fitness_history,mean_best_fitness,std_best_fitness
sphere,1000,PSO,"[1257759.14527509 1312155.08441759 1242132.18619901 1185290.09306405
 1268641.35560765 1307603.96231913 1304683.79064883 1289801.40663315
 1271165.55551735 1187140.02601603 1199675.30560563 1257590.32909615
 1334375.2169023  1248875.70305987 1292787.26694795 1324681.11501255
 1318120.90536604 1261245.82859219 1292178.52506688 1290660.58441824
 1229565.67672317 1230995.58659201 1364234.38761602 1258543.39570639
 1260751.12272617 1301009.90547054 1247023.52627376 1241497.86379998
 1265834.52839112 1258642.54526043 1287319.18027151 1325272.42561861
 1240335.43063797 1260602.50483944 1363143.34494099 1278540.93704242
 1290773.94746842 1267638.02739528 1262179.73998766 1230493.29346378
 1257349.85226795 1304161.79901486 1261370.76040558 1289957.50800446
 1251414.17390393 1312197.64842051 1247180.94440866 1237470.45242568
 1269956.94434461 1320634.75183541]",1273253.1118204596,38376.96807426424
sphere,1000,PSOLVIW,"[325006.33361757 411313.42334836 391635.99163544 315467.5013743
 402552.47243435 353554.78681833 392687.81735146 432341.8825056
 372822.58946615 306725.26660468 297211.92898321 419044.38139155
 389954.61455491 342949.09422327 340923.06177727 410281.44389891
 401453.63674539 382553.66201643 419172.53123437 441215.09570747
 337691.37152177 437411.27739259 307085.61530713 380846.73413745
 308027.90305375 340174.05080474 375542.5079237  408259.4726158
 381829.97639624 323428.44435736 406136.26133167 438590.22745039
 385304.1209851  358362.08059911 358166.21968253 462596.1233999
 382533.63838031 428977.75518501 330773.1042259  354891.76123172
 354823.85589434 325513.02040796 373086.2707622  396013.45043576
 358853.77301048 425991.91964332 376585.11915613 412961.99914259
 495001.85453994 394999.9712867 ]",379386.54791901243,43689.215363924675
sphere,1000,PSOTVAC,"[373412.77351088 362156.41533143 348636.42897182 366224.29376728
 386206.21052083 337074.18934824 359261.30070692 411019.79540083
 343077.15946504 360290.67867912 372760.22959982 321843.35027538
 385971.13149176 319599.8480388  399981.50337906 347494.82849432
 399471.26297724 389593.40611511 377275.96643402 399903.32034239
 395488.218138   360763.22928229 374488.2585636  360807.9256944
 397245.3649028  322770.06887711 468521.33181183 428274.30157179
 418028.71194979 293983.27821071 368549.88022789 473717.70224656
 351889.76965592 409460.29220543 338668.09730392 431492.1203701
 388373.2449936  363018.57570691 344409.97921026 395726.65681312
 364627.97459776 348248.84715371 418323.98992356 448601.19418824
 408770.25089189 381623.69942171 422160.50633396 415835.88270929
 421356.72319083 363292.30977449]",380795.4495754349,37329.870831639826
sphere,1000,APSOVI,"[582669.58630552 714980.74875085 584574.98052175 608839.96021794
 704412.29262236 640578.05065504 663444.53304496 665935.62202711
 712980.91574108 585069.89458111 611681.62854083 742933.719495
 708176.18694029 579535.45926181 690672.48792524 607658.60260972
 670618.18411273 662155.06130361 684783.78298197 617595.15265507
 650076.52199133 667687.11520347 702239.79623561 673439.84565378
 557203.06742791 651731.07854068 578658.89430512 655557.62675856
 612651.62270926 572475.09212783 682953.81375015 679877.59683851
 571913.52349978 672704.12102662 690946.72100582 604477.32826059
 631908.30982976 665623.87877321 631774.32794126 644480.47201565
 653330.88805982 619355.72473717 666340.27832717 640607.15081787
 713250.70078773 683814.72448761 690531.1494632  660991.78295381
 691490.60024595 677685.20499712]",650701.5161813269,44679.68786971196
sphere,1000,APSO,"[36739.31323389 31724.00679841 32055.0766695  39938.68976449
 37736.99906339 66371.85852122 51431.68753348 51482.60952914
 40817.69113418 62616.5320758  45472.24704738 28379.17333012
 32680.36708837 64664.50232234 39110.17956581 53960.73498288
 63251.50104827 27067.36871643 51609.74689643 29987.35400199
 36036.43533168 27288.41796493 49520.75914309 47384.4277935
 51874.22803825 43348.17057495 60342.80502905 38598.00110533
 41494.31020996 33440.43390292 45466.39427256 54233.08991645
 63011.97280779 48697.21890035 26612.89230728 46020.15433206
 62299.85095058 40916.08873586 47212.47456015 54464.42014016
 55132.48670426 30645.80171659 33844.18589248 33620.26146809
 44291.79140809 22393.53002358 35880.35581467 58194.3612
 41285.26521073 40684.73069975]",44026.65910957279,11484.082415236173
sphere,1000,UAPSO,"[ 749552.06363482 1171785.52054583  869349.37351589 1169389.01479452
  747522.61485385  863332.01429803  763193.20651751  655273.55782799
 1113519.01376109  862635.82691363  845443.12202109  780215.58228773
  730839.04108537  928848.2266751   709706.90956234  660974.56246122
  967655.40877577  935985.40262411  897637.59990995  922248.42770138
  930458.3909242   715238.88839309  724144.68631104  782844.82899994
  769159.98022062  666517.93857703  817724.61704279  777886.99059733
  784873.73699719  695802.77072525  701691.03857362 1100452.50014592
  788407.31353029  986899.42128893  999577.31974373  878574.56920927
  594135.53183286  560563.37986504  999839.97175833  852879.04553644
  746359.26130936  834697.31171049  872138.78001303  609550.38261368
 1030909.90725637  960330.84554595 1271623.55276267  792402.04703361
  798574.87753584  829779.02502827]",844382.9080169878,152940.15366811535
rastrigin,1000,PSO,"[12594.10626504 12853.37259042 12588.62235888 12324.50651938
 12618.14902137 12507.86271655 12667.83806655 12713.20077311
 12871.20197815 12572.50142364 12537.96785994 12527.38689743
 12463.23586674 12621.11764504 12728.49530019 12515.93454292
 12473.31074933 12394.677101   12839.10360611 12750.59106078
 12798.63241735 12688.10829999 12704.54479094 12819.65738575
 12838.80320849 12685.24066962 12524.69027329 12659.36154291
 12799.89164888 12716.78348851 12788.27577347 12451.63260655
 12694.16159215 12345.64123539 12978.85752881 12573.65613444
 12665.95907155 12610.35790296 12629.72296596 12766.97292547
 12464.42659665 12535.96331613 12875.64551653 12583.90342297
 12579.71675166 12737.95811843 12836.53358353 12612.52901795
 12713.9083999  12607.65327973]",12649.047436171053,144.199842165911
rastrigin,1000,PSOLVIW,"[7310.16160284 7488.49925783 7059.73781799 7058.40651522 7409.43118313
 7601.23772568 7127.64007337 7246.50827003 7234.56301658 7012.04386505
 6958.93428247 7077.58722338 7396.88773816 7693.02653932 6995.16323253
 7619.50076625 7192.56048674 7003.47368886 7654.38773976 7400.04136716
 7434.99732838 7631.75967998 7635.29473858 7383.24263715 7538.97523928
 7771.33303486 7368.33809799 7411.44452542 7166.61179453 7447.39932976
 7460.38568142 7625.88664301 7361.76590256 7439.6033972  7476.84684348
 7288.11826062 7696.77631025 7346.68819339 7059.51790629 7574.5275338
 7194.01084747 7036.10596165 7452.05865162 7300.19485026 7579.22565995
 7701.55088474 7509.35238771 7322.36060246 7087.86111797 7577.41994896]",7368.388927661609,222.37620302925728
rastrigin,1000,PSOTVAC,"[7616.72837315 7976.51972766 7534.91537434 7493.32798678 7722.79826327
 8070.3688493  7182.23576571 7922.73128916 7760.72472901 7578.2798137
 8074.16385187 7925.39843607 7350.59044272 7594.42679932 7830.533622
 7345.20377743 7218.91321086 7914.26072582 7433.67219253 7804.67311703
 8067.85140999 7784.48741597 7620.90304631 7522.2726506  8013.75375604
 7744.90394043 7811.63705213 7569.01785815 7913.53278506 7728.71835448
 7904.55222842 7596.59377584 7553.60412856 7695.98024546 7635.62249503
 8015.99829313 7293.4890176  8206.61980294 7885.11309889 8122.72659555
 7668.05356735 8010.14233114 7859.83230535 7432.24520317 7507.82218235
 7857.32500718 7593.68316715 7452.69324152 8095.89005606 8166.29481904]",7733.636523572291,255.7061791359914
rastrigin,1000,APSOVI,"[9276.89736378 9405.22889563 9223.75391624 8992.33327081 9334.95909521
 8970.26589895 8884.33600273 9552.50271999 9287.95924048 8913.40282008
 9069.71148993 9287.80117489 9097.65957069 9349.00218219 9213.88561561
 9403.31335201 9243.57215307 9155.54411114 8894.53034722 9048.9958695
 9360.85332063 9296.76015734 9219.36277633 9371.02368586 9408.01415627
 9164.97311193 9169.09213834 9276.61323975 9147.53388625 9206.6617087
 9403.9654802  9192.99327503 9238.49922467 9145.8805002  9274.67903092
 9535.20176992 9603.45378078 9212.16292407 9329.57758286 9630.68561428
 9035.01364261 9044.20452826 9104.35050029 9472.41219902 9257.89997631
 9426.68788767 9467.06438909 9264.89480317 9373.76764296 9354.36461124]",9251.886052702152,174.81929174718243
