benchmark,dim,algorithm,best_fitness_history,mean_best_fitness,std_best_fitness
sphere,50,PSO,"[2484.2518838  2148.15553102 1267.1185106  2229.68205129 1778.94958918
 1921.5548807  1264.04686522 1943.11942195 1868.3712668  2287.25384786
 1544.21605081 1851.123005   2983.43478498 1347.86681827 2637.98256207
 1561.13681122 1817.98930314 1943.56428281 2062.91629168 2246.25508729
 1832.49587828 2088.73169494 1667.4989761  2014.59930898 1696.22377052
 2284.59372341 2047.59738645 1704.99885404 1561.54539739  826.33323316
 1970.25511068 1400.89892586 1394.55058396 1990.35351915 2345.77854761
 1852.31024431 2600.39702744 2173.55941237 1326.76763441 2057.53025237
 2118.03064903 2303.47034017 1850.1924907  2604.71368235 2334.23851831
 1724.82807098 1571.76581385 1451.49000093 1368.49784726 1652.08692247]",1900.106453263279,418.3211290588447
sphere,50,PSOLVIW,"[9.68348086e-16 2.03177899e-15 4.32949511e-16 1.82394678e-14
 3.25294757e-15 8.93061761e-16 1.64605598e-15 4.32959170e-15
 7.02970401e-16 6.82080845e-17 4.34447851e-16 1.93863972e-15
 7.24056123e-15 7.40150202e-16 6.58831050e-16 1.37010442e-14
 1.75914545e-15 3.04769647e-14 5.20639868e-15 4.95521325e-15
 2.68635554e-16 4.01582643e-16 3.14765138e-15 1.21236581e-15
 1.91256197e-15 5.98104364e-16 8.65951330e-15 5.01605114e-16
 1.40197473e-16 1.41146169e-15 1.29100892e-16 8.91239395e-16
 1.56501773e-15 2.93148237e-14 4.25499935e-15 1.90923088e-15
 2.77458851e-15 1.01782754e-15 3.78721788e-14 2.35520171e-17
 1.39209087e-15 1.39383849e-15 3.66588444e-16 2.98003152e-16
 3.99954048e-15 1.15924727e-15 2.71240501e-15 5.79395509e-15
 7.33401918e-17 9.82386306e-17]",4.2994052398934535e-15,7.94778411656836e-15
sphere,50,PSOTVAC,"[4.56932443e-14 1.74679017e-09 6.39553819e-14 3.75304491e-11
 3.20543722e-09 3.62118171e-12 1.31129335e-12 1.09065723e-12
 9.10233863e-11 6.43183459e-11 1.69579633e-11 8.19036746e-10
 8.76745170e-13 7.74865089e-14 6.27113408e-12 4.05455620e-14
 1.93653583e-12 1.06346013e-11 3.64050282e-11 5.76947131e-14
 6.46997750e-13 2.52163850e-13 1.87331797e-11 2.58244695e-12
 2.28278456e-13 1.18301028e-11 2.91922379e-13 1.37491227e-10
 1.63043284e-10 3.73963179e-12 3.50950022e-10 2.22911828e-12
 1.43617692e-11 3.94527400e-11 5.97329213e-13 1.21072006e-11
 3.49851972e-08 8.40087393e-13 1.11498087e-14 6.34771530e-14
 2.34167456e-13 1.42750842e-12 1.11846742e-11 4.28769405e-16
 5.65900384e-14 8.44685525e-13 1.64507551e-12 8.57452660e-13
 9.16997994e-13 9.24915977e-11]",8.379567074187726e-10,4.905196757958579e-09
sphere,50,APSOVI,"[2.39852779e-02 4.90522651e-02 1.46650817e-02 1.82326419e-02
 1.41256388e-02 6.61894962e-02 5.31723367e-02 1.39051241e-02
 5.61222525e-03 1.00000503e+04 4.85367840e-02 6.55246306e-02
 3.58268526e-02 6.70727506e-02 2.96960034e-02 8.85660327e-03
 8.73520203e-02 1.17724898e-02 1.17066244e-01 2.17686648e-02
 3.11613372e-02 1.08287436e+00 3.04613364e-02 7.11920345e-02
 2.68640256e-02 9.32110232e-02 5.93404219e-02 3.76841219e-02
 2.16403693e-02 2.28103521e-02 3.05597263e-02 1.79207319e-01
 1.50149361e-02 1.43783473e-01 9.26670690e-02 5.56524090e-02
 4.83536671e-02 4.17313052e-02 2.08818862e-01 4.03058669e-02
 1.24482946e-01 8.02461997e-02 1.87048639e-01 3.84256732e-02
 1.51535840e-02 3.15983796e-02 4.60365165e-02 1.67699220e-01
 2.07945434e-02 3.52935708e-02]",200.07765625270298,1399.996098195059
sphere,50,APSO,"[8.48660027e-56 1.39869572e-53 1.30970303e-55 1.37122023e-56
 1.56494571e-52 8.16794357e-55 1.22849351e-53 2.60355172e-53
 2.54546354e-55 4.13581350e-53 6.34340851e-53 4.52427272e-55
 5.95029245e-55 1.22503304e-55 3.16711109e-55 5.97734315e-55
 1.59479766e-55 2.03476983e-54 1.19747717e-54 2.19706697e-52
 7.66680530e-54 4.56530118e-54 2.04855189e-53 2.18428520e-55
 1.49250623e-53 1.43036270e-55 2.14289667e-52 1.09348047e-54
 5.38373504e-54 7.51193431e-53 3.76433902e-56 7.18747340e-53
 2.16159243e-54 6.75893098e-54 1.61090672e-56 4.45498753e-53
 3.50527164e-56 5.81561844e-54 1.72924046e-57 3.35036104e-56
 7.48147168e-54 3.66397474e-52 2.86890112e-53 1.70422714e-56
 2.12769787e-54 3.80194409e-54 3.14612846e-55 2.18430429e-52
 1.13419247e-55 5.60249617e-53]",3.3973023005701035e-53,7.312529414305621e-53
sphere,50,UAPSO,"[ 5280.10427226  2627.06954648  3268.18608537  3711.02976817
  9538.2956649   2362.61064079  4550.86657328  6084.40920628
  2316.30025643  1767.47538931   470.91784693 10467.78910802
  1159.69830026  5195.80251712  5690.14245379  1843.54476156
  7061.65864015  1607.45021317  1371.59188532  2373.74362579
  7810.32958215  2103.51860197  1721.95015119  9144.01626085
  6488.48037535  1739.18353065   701.10245699  2961.39378099
   747.17226736  4472.26351897  1553.28878704  1831.84788393
  2718.9805386   2988.88924912  6141.35100129  7359.53442754
  1319.4090872   3171.13818605  4514.09734156  1426.61147415
   677.86329456   983.43810801  4354.75458633  6329.50917741
  3719.50043507   514.29953857  1392.0257373   6429.39989469
   414.67404255  2237.39954971]",3534.3221924507293,2566.9509685878447
rastrigin,50,PSO,"[327.46536738 316.04890165 371.72380494 253.31308046 304.19810801
 327.90888197 271.1833004  343.57199329 271.44173511 333.4191665
 360.69598265 342.31199161 272.63646919 300.87721867 302.57437378
 328.13471709 299.74926602 361.66617246 301.0298361  307.8197806
 342.64898269 318.41342923 380.11311425 315.72119299 333.79297063
 264.0816796  339.74932613 378.26397485 263.50932665 306.13960259
 272.48498535 315.70658078 279.13341976 309.98561126 238.25726742
 279.11893345 296.92353057 289.90691576 218.76379549 319.24136616
 294.71652688 235.6253843  224.64701836 305.01795879 298.58388152
 369.97990589 319.60182185 328.33141118 308.93235224 280.73884768]",306.51802524442263,37.991185064897074
rastrigin,50,PSOLVIW,"[ 89.54601127  58.7025138  119.53679822 107.45517336  74.62162033
  89.6171406   89.54611317  69.64705335 112.50097651  59.69749809
 112.43010086  62.68237022 133.46620991  87.55605786  52.73276953
  70.64200228  57.70750404 113.49603849  64.67226814  84.64236042
  71.63697652 118.39974325 101.48545941  57.70755474  98.5717571
  76.68273981  62.68228925 108.5212464   67.65712511  80.59134961
 105.53637427 119.46588208 122.45049559  51.73783067  94.6043929
 126.43026601  90.61210469  79.66757019  53.72775385  54.7226826
  57.70756481  83.64740137  53.72770937  59.69747285 105.46543289
  71.63694119  46.76305049  74.69279005  58.70251883  78.60145152]",82.8886501569884,23.610370304673975
rastrigin,50,PSOTVAC,"[ 58.7025138   58.7025442   63.67731424 121.38451219  65.66724739
  56.71262296  91.53608702  49.74792264  91.53606368  69.64704325
  68.65209933  83.57647008  88.55121512  69.64705362  84.64238554
 119.39468213  69.64703821 117.40489126  55.71767223 103.47532181
  96.51085707 101.55664424  72.63190528  54.72268981 105.53646028
  72.63182431  85.56627224  59.69747286  93.52593932 152.37037145
  63.67729397  60.69243192  68.65212975 120.38962599  59.6974729
  94.52078137  94.52096421  83.57744077  74.62180342  90.54112811
  80.59138984  82.58149585  53.72775382  64.67227331 127.35418683
  72.63193242  68.65211451  70.64199276 104.54148102  81.58642557]",82.01290511881069,22.225643755124413
rastrigin,50,APSOVI,"[ 97.05218184 126.48382629 145.72869363  88.71179992  79.0321681
 123.94541807 112.63043848 155.48269865 114.0329425  115.95737189
 151.35789271  72.700001   122.61710024 100.59259111 114.50498398
 129.44388962  53.15073046  88.64765328 133.46353608  93.26884706
  89.64464575 136.71636415  98.73178954  86.73285453 114.68783152
  75.98885236 153.52641699  92.55519642 112.70200777  76.41360882
 108.64366657  85.57727291 168.62863994 125.39709068 129.83747653
  58.73444095  73.80144235 116.0329391   90.64427534 115.22089998
  77.85311605 110.60605339  87.7850015   80.71745559 136.68082132
 104.63858986 136.94042148 129.66953559 118.65709874  82.78708088]",107.90715303097475,26.0395499003294
rastrigin,50,APSO,"[8.95463151e+00 9.94958553e+00 4.97479529e+00 5.96975434e+00
 7.95967246e+00 6.96471340e+00 7.95967246e+00 5.96975434e+00
 7.95967246e+00 4.97479529e+00 1.98991811e+00 5.96975434e+00
 5.96975434e+00 1.29344677e+01 5.96975434e+00 8.95463151e+00
 1.98991811e+00 6.96722400e+00 6.96471340e+00 7.95988897e+00
 8.95463151e+00 9.94959057e+00 2.98487717e+00 4.97479529e+00
 4.97479529e+00 8.95463151e+00 5.96975434e+00 7.95967246e+00
 4.97479529e+00 6.96471340e+00 1.19395087e+01 8.95463151e+00
 4.97479529e+00 5.96975434e+00 4.97481848e+00 1.98991811e+00
 6.96471340e+00 6.96471340e+00 6.96471340e+00 1.99926942e+00
 5.96975434e+00 2.84217094e-13 5.96975434e+00 6.96471340e+00
 4.97479529e+00 5.96975434e+00 6.96471340e+00 2.98487722e+00
 3.97983623e+00 5.99123861e+00]",6.308712039962993,2.4978356577091176
rastrigin,50,UAPSO,"[214.30136302 143.6741607  195.04418859 153.23330071 164.96730765
 122.62356325 181.68842386 266.13140618 133.82557944 139.05073708
 122.47173355 187.21296786 131.43012854 161.25063051 133.81790218
 183.20420684 180.97956747 185.26716313 150.14152182 193.3219283
 210.538331   145.68977021 175.69288969 120.45884651 156.96335336
 128.20536525 154.5361911  104.97198888 149.05060309 136.10676788
 120.54637464 144.03468656 126.73848443 147.440921   177.01464401
 178.54766862 150.09131664 128.37447299 165.90390923  89.65369702
 151.55083212 140.28277814 173.93308388 200.25544393 139.9518773
 149.93883985 139.52600551 216.11696541 118.99278449 125.29293297]",156.20079212679428,32.52224389089053
